SK_ID_CURR,TARGET
403353,0.05623163978676818
403364,0.028610742887174332
403369,0.012540629419015886
403373,0.18901079607826718
403376,0.037348861267703176
403378,0.015513645339811439
403384,0.04391817761264366
403385,0.009002275744715954
403386,0.02618992740440726
403388,0.048621820308531294
403396,0.023360638074491912
403398,0.04644346200982319
403404,0.07296850598525413
403410,0.027413964732475704
403414,0.04807752201483508
403417,0.08800312544711326
403422,0.022337820498176883
403424,0.0670012512481038
403438,0.045043432991116905
403451,0.027098144194789793
403452,0.04538302354534587
403453,0.042871087348023786
403454,0.051208244877738854
403455,0.05330933173601156
403464,0.037607212801387714
403465,0.04094904851405683
403466,0.015913116829090614
403500,0.11055121226748191
403501,0.06377522371314526
403524,0.09987875916337598
403525,0.08693617144811246
403526,0.011922210899480963
403527,0.028362038482952438
403542,0.1461522704002146
403543,0.018944740092530585
403549,0.019903269756847607
403550,0.036822644334299715
403551,0.11848186410236711
403552,0.10190936063589974
403553,0.016544517988597383
403554,0.05873135256006302
403558,0.00854589459815967
403559,0.035859512964672595
403560,0.48824845279516926
403561,0.32697463607475286
403562,0.1094286767034267
403564,0.05311018795637012
403565,0.04532226542204002
403566,0.014367150414126322
403600,0.08810526781843928
403602,0.06528456461691118
403603,0.040778304804022045
403662,0.015176229019572583
403685,0.03556524914065573
403686,0.0044409697484742655
403687,0.011781388596771792
403688,0.1622424083364534
403689,0.6095587722163276
403690,0.5466408282481269
403691,0.04481936682324093
403692,0.03625262508156135
403696,0.01624597840827139
403697,0.12228633819706174
403698,0.011342608618082605
403699,0.12228970936473194
403701,0.09574920757091045
403702,0.10750840198876316
403703,0.1532171443717491
403704,0.06320042075737267
403705,0.029430025411049335
403712,0.035534881202394425
403713,0.027763299970589017
403714,0.23701797813097836
403715,0.03893577683353038
403718,0.025425126905628623
403722,0.2832485591618382
403723,0.03854481064508941
403724,0.09099239349880181
403725,0.014192299454613904
403726,0.013205440677089973
403764,0.03367819374258126
403765,0.025257069542063325
403766,0.07038199342041286
403770,0.24445166844581934
403771,0.017057227648465643
403772,0.1194257002166168
403795,0.07145400506135614
403799,0.039835034827617036
403800,0.02952876906164078
403801,0.012505504791855375
403802,0.16448492035393886
403803,0.2721443984555562
403811,0.022248242270428105
403814,0.014696565175629719
403815,0.016980395888945843
403816,0.01589090413727299
403817,0.017250792797147533
403818,0.023151998142371816
403820,0.028209312207473088
403821,0.05956447095092639
403822,0.06575705985406437
403823,0.008987859370951081
403824,0.09438004871154299
403825,0.008899058575233093
403826,0.008366696149867502
403828,0.0387115710511548
403834,0.02626998105335568
403836,0.17039917068070556
403837,0.07689638239132374
403838,0.035549570077741816
403839,0.04316096476860276
403873,0.05245431278386105
403876,0.05525772711387846
403902,0.03693245213044592
403918,0.029969845335845964
403922,0.03999134553238626
403928,0.11974856668399797
403929,0.1414378180710112
403931,0.010125516173510506
403932,0.020610514764208943
403933,0.03603030986994461
403935,0.025650758655844666
403936,0.1699981419244086
403937,0.03686813178731174
403938,0.032461529334162915
403943,0.03654768388827918
403944,0.03593348138573967
403945,0.03450875799529451
403946,0.09047870672021663
403948,0.08015024965038432
403951,0.07809307272216019
403955,0.051884355732051
403956,0.07679619026065215
403957,0.13141383507815813
403958,0.04018562656907572
403960,0.13626413016509065
403961,0.017454070930952966
403962,0.15912387115010893
403963,0.01411501909560781
403964,0.10724378149427927
403965,0.10383657998395254
403966,0.09638517741436213
403967,0.020562784719635237
403968,0.2087075147202206
403969,0.05221832592961423
403970,0.049961790616900745
403971,0.04099974094471123
403972,0.4198464992187322
403973,0.08901991900555566
403974,0.19265858884146994
403975,0.01276461389560297
403976,0.011570017114379433
403977,0.10046000763194748
403978,0.04932218116164683
403979,0.008581045174413039
403980,0.19860430040765858
403981,0.018741365656753137
403982,0.007204776691174123
404062,0.06356467883370803
404067,0.025831472664635112
404070,0.017887427559401526
404079,0.02653262421734609
404084,0.02297823195325528
404108,0.14323933500629477
404112,0.035813409257611596
404118,0.07708867415136603
404121,0.020969807209790532
404122,0.0676387515961813
404126,0.12862898503687514
404140,0.02658367190580778
404152,0.07836959964411067
404156,0.28846371427006035
404158,0.04772142716232809
404160,0.032378502032875636
404172,0.012763537500294185
404174,0.026485003455125344
404180,0.04652621104894886
404186,0.02557124349867146
404190,0.06862303622585107
404192,0.0439714114201646
404206,0.017547014744691038
404207,0.22969608697778704
404213,0.10582081193572081
404216,0.1810683029309832
404220,0.058292128602720164
404227,0.03440392506106037
404235,0.019784472623350452
404247,0.21192383371152704
404259,0.011350050991791826
404266,0.07107207802774741
404267,0.10886886237342343
404274,0.2940369461502027
404276,0.08756461357638864
404277,0.00960472934416599
404278,0.05636883980824116
404279,0.018718143133470463
404280,0.059533988340451253
404287,0.058333507780507346
404288,0.14023034849528537
404289,0.007333974404912707
404290,0.17828205079068676
404291,0.007883817146430397
404293,0.07762292279704058
404302,0.043935018604811665
404303,0.031025155783233702
404304,0.06810898978657465
404307,0.03103869381235782
404308,0.02852246766805467
404309,0.16191196564230387
404310,0.11797555567565851
404311,0.2657540373672999
404312,0.2032153289177217
404323,0.03256469132387671
404324,0.02638796496582228
404325,0.047564850074745285
404326,0.04531262537235242
404327,0.16351234512492896
404328,0.017750830295776402
404329,0.00965435033510079
404330,0.06406388238048642
404331,0.03734299438867456
404335,0.06487542997227239
404336,0.07982970687957026
404337,0.23252842648693112
404364,0.13446589612496357
404379,0.03642375538478586
404380,0.4778021420445516
404381,0.1909714633082418
404382,0.04537956822804955
404385,0.02385729963749199
404390,0.02836237490611317
404391,0.03351699440698328
404392,0.2160501493926572
404393,0.032754794907081206
404396,0.07741306854343383
404400,0.01141001907643915
404401,0.018056541924395146
404402,0.05727154591504072
404403,0.305836227811419
404404,0.05565828061214492
404405,0.1643659625240074
404406,0.009623052759430414
404437,0.06723991301258783
404439,0.09901410267049247
404461,0.23927131643492439
404462,0.11833594342438811
404464,0.013190593391328196
404468,0.1386062180097354
404469,0.03547583901347044
404470,0.0828389574288658
404471,0.016366101750955056
404472,0.07080227293468794
404473,0.016727666441682127
404474,0.02804302671981521
404475,0.05990962828315234
404477,0.0472344629219369
404478,0.06063158385753295
404554,0.0387330401956343
404555,0.026537120318127945
404556,0.03217653912321579
404557,0.014846107397087452
404569,0.11686055626104347
404571,0.034471458015651
404585,0.048493028124056925
404586,0.015860401881932662
404592,0.13481381927025118
404595,0.011527906610113213
404596,0.09026115998655627
404597,0.041294085418201815
404603,0.11578506602362941
404606,0.047767611061483764
404607,0.09494693430358031
404608,0.031846894730677804
404609,0.025427568251250164
404620,0.15078390167034839
404689,0.029464035487533315
404708,0.011780937391016445
404734,0.1860853588786241
404771,0.036751674854721854
404806,0.014772352995635054
404818,0.023577585097324234
404850,0.00870019651693419
404870,0.07529382188350975
404923,0.02272265488436488
404934,0.1825511452230455
404938,0.03916523314164913
404954,0.019242920380218343
404957,0.07903965993593237
404963,0.04827554082536624
404964,0.01950070673593014
404969,0.11785010161787637
404970,0.08956927096891573
404979,0.021932339406931615
404997,0.011351978451339156
404998,0.03968727836987429
405009,0.08224912430114428
405016,0.0149525615862836
405018,0.014962819427627005
405035,0.05029601840674647
405036,0.03620521148597902
405038,0.11645813090024873
405047,0.017890504520952664
405055,0.01879936203464377
405060,0.04676911654203912
405066,0.03485577803216384
405081,0.04056775884618762
405084,0.18408501252561443
405089,0.09939106919813101
405098,0.028139755598665668
405100,0.03262566682112548
405114,0.01654262999676096
405118,0.030947301917682805
405119,0.21254452061186574
405120,0.045573657714619825
405121,0.0770132227813605
405124,0.0243345654383426
405125,0.10010471171509137
405132,0.027812978441272097
405179,0.012456307062804952
405193,0.07545467973760397
405194,0.22920949456305054
405195,0.024481141004593067
405206,0.023028946755861698
405207,0.022278724114209773
405211,0.009695681404145676
405215,0.00889396486403552
405217,0.12536268964356748
405219,0.07362865035431836
405220,0.17436183978417003
405231,0.030356993360113438
405232,0.09845078413494825
405291,0.02226388685173069
405316,0.05709210887299666
405317,0.06681589615000258
405318,0.03799836823080258
405319,0.017488364551425772
405320,0.02970236865585378
405325,0.010099076187238336
405326,0.006824029702062718
405333,0.032772557329710184
405334,0.12255029163242714
405349,0.4199637133336155
405351,0.07538248315351266
405353,0.03125934426222963
405354,0.4613977840308119
405361,0.06833240667581082
405362,0.014003768715853519
405363,0.18944225698818623
405364,0.2397356875858923
405365,0.07719792523388526
405366,0.09495042902860465
405372,0.12777236446542248
405397,0.012345542570290573
405402,0.056028429733325266
405409,0.05988168743557103
405410,0.2357772724626292
405411,0.034993823954331066
405412,0.019783352321574545
405435,0.015735850609497327
405436,0.036568311959698764
405438,0.01664351434771936
405442,0.020949541368802106
405443,0.1978628760729212
405444,0.023246685402390475
405445,0.040985104253021896
405446,0.02554882218449798
405468,0.018534153353807536
405489,0.1290478940052071
405490,0.10012829533940434
405498,0.011553649219437604
405509,0.036539531576229266
405510,0.009488337727309143
405511,0.06566318277579308
405512,0.00994337004348906
405517,0.04382002735222461
405518,0.07811954707440365
405523,0.025113506127119482
405544,0.028755370026268344
405546,0.05495751379068378
405552,0.11060168743474579
405583,0.011680025303467338
405592,0.018703233205211223
405599,0.01864101082296649
405602,0.02863033540863729
405607,0.009664624331817273
405613,0.10939586489796076
405620,0.2680235655730445
405624,0.08792590625591154
405625,0.026818648580554518
405626,0.01723449674571343
405632,0.07101307627567593
405633,0.03463297856821539
405637,0.1890371116590009
405640,0.07449629850557707
405642,0.05499386263180736
405646,0.019757289487536762
405647,0.03256887931889568
405650,0.5066605113980756
405653,0.10034826769540837
405654,0.05331546460434845
405660,0.03717852087322861
405666,0.08737080324450312
405667,0.07663309966891688
405668,0.020585872521083053
405669,0.046095500360159636
405671,0.09407293403875201
405672,0.011416244044344602
405673,0.026074015628845017
405674,0.04013620363523019
405675,0.047464476540792694
405676,0.03617174714802429
405677,0.02787713127918821
405679,0.01838810106084647
405680,0.16520222880186103
405682,0.06678898783521052
405683,0.02849671460734511
405684,0.03467549249955798
405685,0.17009854809273886
405687,0.014568501815285231
405689,0.013059179100716198
405690,0.024329130603126664
405691,0.160461827986289
405692,0.0540975038950923
405693,0.05831836495977065
405695,0.03282620441513181
405696,0.06770698160861421
405697,0.015298225034631425
405698,0.06807419834811122
405699,0.021983743147462004
405700,0.4552046988991966
405701,0.15229866209938991
405702,0.10186660759302615
405761,0.047804657096052576
405765,0.029726061428547793
405769,0.03785787294853079
405784,0.14373710412050159
405811,0.012959149054636283
405814,0.030445589414126138
405816,0.1486061809908913
405818,0.08368987854544219
405821,0.020847492476183054
405822,0.006782289236317396
405838,0.02881410052310185
405841,0.017861755304743352
405846,0.03604216837235192
405855,0.03150978186588464
405857,0.021336715913676946
405858,0.08138640781764925
405860,0.05344892658485469
405861,0.07743811548033666
405871,0.029380049908478346
405879,0.010835026048170352
405880,0.017240737403641786
405886,0.020814537567949102
405901,0.027925108688824286
405904,0.05124286899333663
405905,0.013814653404005854
405906,0.035820559639676376
405927,0.023252569483400456
405930,0.06810149623571599
405944,0.030626190820394562
405946,0.010357046865324869
405954,0.2014378652636181
405963,0.029555402098515437
405964,0.005231190991930819
405965,0.014440468986294377
405966,0.10275655364719333
405970,0.024393970703285226
405971,0.05804756866081185
405992,0.062806273577166
405996,0.017751034900976723
405999,0.014265085640910065
406002,0.0683370173625967
406003,0.023333612132176856
406004,0.015399944148118945
406005,0.027383668864276373
406006,0.08338246225132928
406007,0.2238019591269494
406008,0.19713821849117208
406028,0.012594051075583536
406029,0.06579831328837199
406043,0.0313721343303239
406044,0.007505847997351767
406045,0.22084534846241166
406046,0.10606629272244518
406048,0.012121405629683241
406050,0.030526415476344257
406051,0.020656319181817658
